,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
107180,City Hotel,0,101,2017,March,10,5,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-03-09
102783,City Hotel,0,3,2016,December,50,4,2,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.0,0,0,Check-Out,2016-12-06
25400,Resort Hotel,0,188,2016,June,26,20,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,84.0,1,0,Check-Out,2016-06-26
19461,Resort Hotel,0,210,2015,December,52,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Contract,75.07,0,1,Check-Out,2015-12-28
95215,City Hotel,0,147,2016,August,32,3,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,118.88,0,1,Check-Out,2016-08-17
82134,City Hotel,1,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67.0,0,Transient-Party,80.0,0,0,Canceled,2015-12-22
102626,City Hotel,0,14,2016,December,49,2,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,174.0,0,0,Check-Out,2016-12-03
59876,City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01
3292,Resort Hotel,1,80,2015,December,49,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,40.5,0,2,Canceled,2015-09-17
39925,Resort Hotel,0,5,2017,August,34,26,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,336.57,1,2,Check-Out,2017-09-02
7960,Resort Hotel,0,373,2016,September,37,4,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,105.02,0,0,Check-Out,2016-09-14
32753,Resort Hotel,0,131,2017,January,2,8,8,20,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,314.0,,0,Transient,54.35,0,0,Check-Out,2017-02-05
43023,City Hotel,1,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-09-09
110423,City Hotel,0,0,2017,April,17,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,219.0,0,Transient,134.0,1,0,Check-Out,2017-04-27
20151,Resort Hotel,0,0,2016,January,3,15,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,67.0,1,0,Check-Out,2016-01-17
57538,City Hotel,1,22,2016,September,40,26,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,0,Canceled,2016-09-04
106855,City Hotel,0,1,2017,March,9,3,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,132.0,1,1,Check-Out,2017-03-04
79870,City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-06
80603,City Hotel,0,7,2017,July,29,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,7,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2017-07-20
95087,City Hotel,0,91,2016,August,34,14,1,0,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,120.69,0,1,Check-Out,2016-08-15
92320,City Hotel,0,160,2016,June,27,30,1,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,Check-Out,2016-07-04
55811,City Hotel,1,155,2016,August,35,21,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.2,0,0,Canceled,2016-04-05
103927,City Hotel,0,32,2017,January,1,2,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0.0,0,1,Check-Out,2017-01-02
56438,City Hotel,1,277,2016,September,37,5,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,80.0,0,0,Canceled,2016-08-06
72368,City Hotel,1,146,2017,July,30,27,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.83,0,0,Canceled,2017-03-10
115709,City Hotel,0,151,2017,July,28,9,1,0,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9.0,,0,Transient,143.1,0,2,Check-Out,2017-07-10
111571,City Hotel,0,57,2017,May,19,8,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.2,0,3,Check-Out,2017-05-13
1225,Resort Hotel,1,98,2015,August,34,19,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,2,Canceled,2015-07-31
55420,City Hotel,1,195,2016,August,33,13,0,1,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,121.5,0,0,Canceled,2016-01-31
100553,City Hotel,0,2,2016,October,44,27,0,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,3,Check-Out,2016-10-29
1417,Resort Hotel,0,67,2015,August,35,28,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,109.83,0,0,Check-Out,2015-09-03
40047,Resort Hotel,0,214,2017,August,35,29,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,85.8,0,0,Check-Out,2017-09-08
105499,City Hotel,0,1,2017,February,6,9,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.06,0,1,Check-Out,2017-02-10
10708,Resort Hotel,1,6,2017,March,13,27,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,135.0,0,Transient,35.0,0,0,Canceled,2017-03-27
102378,City Hotel,0,21,2016,November,48,26,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,107.0,1,0,Check-Out,2016-11-27
48301,City Hotel,1,60,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,75.0,0,0,Canceled,2016-01-22
35925,Resort Hotel,0,87,2017,April,18,30,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,50.0,0,0,Check-Out,2017-05-05
61686,City Hotel,1,61,2016,December,52,22,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,4,Canceled,2016-10-30
109412,City Hotel,0,51,2017,April,15,9,2,0,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,205.2,1,3,Check-Out,2017-04-11
62238,City Hotel,1,31,2017,January,1,5,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2016-12-22
106661,City Hotel,0,93,2017,February,9,26,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,93.6,0,0,Check-Out,2017-03-01
116783,City Hotel,0,0,2017,July,30,24,1,0,1,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-25
38809,Resort Hotel,0,198,2017,July,29,20,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,123.5,0,0,Check-Out,2017-07-30
43260,City Hotel,0,56,2015,September,38,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20.0,,0,Transient-Party,82.0,0,0,Check-Out,2015-09-19
4000,Resort Hotel,1,140,2016,February,7,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0,0,Canceled,2015-12-11
38981,Resort Hotel,0,9,2017,August,31,2,0,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,254.67,0,1,Check-Out,2017-08-05
61001,City Hotel,1,42,2016,November,49,29,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,348.0,0,Transient,90.0,0,0,Canceled,2016-11-15
22836,Resort Hotel,0,0,2016,April,15,7,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,65.0,0,0,Check-Out,2016-04-08
17708,Resort Hotel,0,283,2015,October,42,12,2,5,1,0.0,0,BB,ROU,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,41.98,0,0,Check-Out,2015-10-19
7336,Resort Hotel,1,23,2016,August,32,4,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,272.7,0,0,Canceled,2016-07-30
105152,City Hotel,0,1,2017,January,4,25,2,4,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,73.0,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-31
41483,City Hotel,0,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-19
52637,City Hotel,1,33,2016,June,24,9,0,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,2016-05-26
95476,City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20
117897,City Hotel,0,479,2017,August,32,9,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-08-12
32815,Resort Hotel,0,80,2017,February,5,4,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient-Party,63.65,0,1,Check-Out,2017-02-06
83680,City Hotel,0,3,2016,February,7,9,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,127.0,0,1,Check-Out,2016-02-10
68521,City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-11-25
64978,City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,Canceled,2017-01-24
6854,Resort Hotel,0,240,2016,July,28,7,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,108.0,0,1,Check-Out,2016-07-12
89861,City Hotel,0,92,2016,May,22,24,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient-Party,106.08,0,0,Check-Out,2016-05-28
28605,Resort Hotel,0,129,2016,October,41,3,1,3,2,1.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,59.0,0,0,Check-Out,2016-10-07
98002,City Hotel,0,10,2016,October,41,7,2,2,2,0.0,0,SC,AGO,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,9.0,,0,Transient,134.5,0,4,Check-Out,2016-10-11
85786,City Hotel,0,0,2016,March,13,21,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Check-Out,2016-03-22
10818,Resort Hotel,1,175,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,0,Canceled,2017-02-22
87033,City Hotel,0,21,2016,April,16,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.0,0,1,Check-Out,2016-04-14
99651,City Hotel,0,0,2016,October,42,15,0,1,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-16
42001,City Hotel,0,145,2015,August,35,29,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-09-01
63473,City Hotel,1,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,Canceled,2016-12-07
40481,City Hotel,0,25,2015,July,31,27,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29
52614,City Hotel,1,88,2016,June,24,8,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Canceled,2016-03-15
51457,City Hotel,1,22,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,140.0,0,0,Canceled,2016-04-28
18184,Resort Hotel,0,2,2015,November,46,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,,0,Transient,46.4,0,1,Check-Out,2015-11-12
20212,Resort Hotel,0,0,2016,January,4,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2016-01-20
101881,City Hotel,0,149,2016,November,47,16,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.45,0,1,Check-Out,2016-11-20
6814,Resort Hotel,1,265,2016,July,28,3,2,5,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,81.0,0,2,Canceled,2016-06-13
5949,Resort Hotel,1,40,2016,May,21,17,0,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75.0,0,0,Canceled,2016-05-05
17966,Resort Hotel,0,0,2015,December,52,22,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,47.0,0,Transient,35.0,0,0,Check-Out,2015-12-23
34093,Resort Hotel,0,2,2017,March,10,11,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,G,G,0,No Deposit,,364.0,0,Transient,70.0,0,1,Check-Out,2017-03-12
26746,Resort Hotel,0,83,2016,August,32,4,2,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,E,0,No Deposit,250.0,,0,Transient,216.0,1,3,Check-Out,2016-08-10
41681,City Hotel,0,9,2015,August,34,21,1,2,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Contract,115.67,0,3,Check-Out,2015-08-24
79412,City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,2015-10-27
8157,Resort Hotel,0,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,E,0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-09-18
16699,Resort Hotel,0,218,2015,September,36,1,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,58.95,0,1,Check-Out,2015-09-08
23081,Resort Hotel,0,2,2017,February,6,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,,514.0,0,Transient,43.0,0,0,Check-Out,2017-02-10
107825,City Hotel,0,122,2017,March,11,16,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.98,1,3,Check-Out,2017-03-19
25610,Resort Hotel,0,18,2016,July,27,1,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0,1,Check-Out,2016-07-04
94336,City Hotel,0,3,2016,August,32,1,1,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2016-08-03
61027,City Hotel,1,8,2016,November,49,30,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.0,0,1,Canceled,2016-11-25
43701,City Hotel,0,83,2015,September,39,23,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-25
51912,City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29
91644,City Hotel,0,0,2016,June,26,22,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.0,0,1,Check-Out,2016-06-24
48461,City Hotel,1,36,2016,March,13,24,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.2,0,0,Canceled,2016-02-20
6753,Resort Hotel,1,114,2016,June,27,29,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,124.0,0,0,Canceled,2016-03-08
36434,Resort Hotel,0,85,2017,May,20,14,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,80.85,0,0,Check-Out,2017-05-21
88598,City Hotel,0,32,2016,May,20,8,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,1,Check-Out,2016-05-09
60188,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
115423,City Hotel,0,10,2017,July,27,4,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2017-07-06
111538,City Hotel,0,55,2017,May,18,6,2,4,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,147.0,0,2,Check-Out,2017-05-12
9017,Resort Hotel,1,39,2016,October,44,23,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,1,Canceled,2016-09-14
54210,City Hotel,1,98,2016,July,28,8,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.9,0,0,Canceled,2016-05-02
108768,City Hotel,0,196,2017,March,13,29,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-04-02
99686,City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16
108040,City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-03-22
50804,City Hotel,1,46,2016,May,20,8,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2016-03-23
59449,City Hotel,1,286,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2016-09-20
70185,City Hotel,1,173,2017,June,24,11,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,Canceled,2016-12-20
48236,City Hotel,1,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2016-03-02
46954,City Hotel,1,20,2016,January,5,29,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,77.6,0,0,Canceled,2016-01-23
77923,City Hotel,1,6,2015,October,41,4,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,9.0,,0,Contract,131.4,0,1,Canceled,2015-09-30
10618,Resort Hotel,1,98,2017,March,12,22,2,7,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,57.33,0,1,Canceled,2017-02-13
83024,City Hotel,0,0,2016,January,3,13,0,2,2,0.0,0,SC,AGO,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,79.0,0,0,Check-Out,2016-01-15
70394,City Hotel,1,153,2017,June,24,16,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-05-06
68273,City Hotel,1,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
8308,Resort Hotel,1,385,2016,September,39,21,0,4,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,66.0,0,0,Canceled,2015-10-14
103853,City Hotel,0,41,2016,December,53,27,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,220.0,,0,Transient-Party,70.0,0,0,Check-Out,2017-01-02
79501,City Hotel,0,98,2016,September,39,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-09-22
87418,City Hotel,0,29,2016,April,16,15,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.8,0,1,Check-Out,2016-04-20
82758,City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06
33975,Resort Hotel,0,110,2017,March,10,7,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,33.6,0,0,Check-Out,2017-03-09
87448,City Hotel,0,1,2016,April,16,16,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.0,0,1,Check-Out,2016-04-20
65247,City Hotel,1,52,2017,March,13,30,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,0,Canceled,2017-03-05
58223,City Hotel,1,113,2016,October,41,8,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,190.8,0,1,Canceled,2016-09-12
15107,Resort Hotel,1,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,2015-06-09
63845,City Hotel,1,58,2017,February,8,23,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,132.0,,0,Transient,78.0,0,0,Canceled,2016-12-27
14653,Resort Hotel,0,266,2015,September,39,24,2,4,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,201.0,,0,Transient-Party,34.0,0,0,Check-Out,2015-09-30
38191,Resort Hotel,0,300,2017,July,26,1,4,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,129.26,0,1,Check-Out,2017-07-11
119215,City Hotel,0,2,2017,August,35,31,0,1,1,0.0,0,SC,LBN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,2,Check-Out,2017-09-01
13698,Resort Hotel,1,17,2017,August,34,26,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,194.29,0,1,Canceled,2017-08-10
74596,City Hotel,1,360,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
69079,City Hotel,1,167,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,115.0,0,0,Canceled,2016-12-09
112030,City Hotel,0,15,2017,May,20,17,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Check-Out,2017-05-19
31332,Resort Hotel,0,83,2016,December,52,23,0,1,2,1.0,0,BB,MYS,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,,0,Transient,87.0,0,2,Check-Out,2016-12-24
13900,Resort Hotel,0,2,2016,June,23,1,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,6,A,C,0,No Deposit,,81.0,0,Transient,71.0,1,2,Check-Out,2016-06-02
